frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.12745236069366994,0.3854026652060125,0.9003012788981799,0.09991714487372265,0.21456834085380183,0.11527414310333822,0.9375354911981828,0.16905022932503494,0.6759103646051942,0.538942558852083,0.5295791205886924,0.48500056547496406,0.3817839940843639,0.45973797549410644,0.43867979964313386,0.1692125194901658,0.12744545921990158,0.5141220698963683,0.9003012788981799,0.2226921600320602,0.5230361626496648,0.4038915651270425,0.6784526965600453,0.5113357318491389,0.6644655449786336,0.5289320264460786,0.5405065429392193,0.7720081257113662,0.5602783657672812,0.30174298343128036,0.9371498545844176,0.080362611784883,0.9340893291623216,0.06155563505027561,0.9599774973880897,0.965435512541971,0.3931903606026469,0.2998954748903354,0.7124806636454312,0.304425016684463,0.1895537160263901,0.7584142420118725,0.46616811081926113,0.44714859638995014,0.0954037322458819,0.2016614796439613,0.12744857982370228,0.14181720835433032,0.9211060328478595,0.0,0
0.13725262146263228,0.3854798913788967,0.9063268568617805,0.11351152299996932,0.18863313499038203,0.08527478138763005,0.9324247586598524,0.19735073346887946,0.6573418513849423,0.5227256326647362,0.5430583496795887,0.49958534785458597,0.35120403038596826,0.49318712261155984,0.4852086981481569,0.2014435687548618,0.13723953869885652,0.5521352476662056,0.9169638465322183,0.11080982338821332,0.5950821514694867,0.3417398696514593,0.6709495906652148,0.5560331979132476,0.5134823383107587,0.3924654133107544,0.4078579924978465,0.4870962248867136,0.45068540134714524,0.21653387890637454,0.9025256390632175,0.11561313242680388,0.9025349403044189,0.09069868675680187,0.9370730531222374,0.9448614128645729,0.3295228441746276,0.30536372702592096,0.66893046224431,0.19224931365565034,0.3096406539672668,0.6273893385226849,0.4604415745285505,0.5879671472762859,0.0566543229791609,0.17514989721545127,0.13724289911851129,0.14914206365488702,0.9114957086161914,0.0,0
0.29411800713747904,0.38547381915965784,0.7741023118544023,0.2450056771105042,0.2730515858486237,0.13078445139465117,0.912549687677456,0.2024713674983514,0.6459290817596108,0.3967994666891116,0.6551649245487792,0.6208867951974624,0.33862185852548743,0.5606507135707313,0.41956342178606054,0.3530979659929909,0.29411620675301786,0.5804021757724559,0.8503750614854892,0.218843749465416,0.6153398014106894,0.4192878057995655,0.657316880591441,0.3915719158552085,0.24430887769682824,0.4609604222383841,0.4485761789052671,0.4342919111623589,0.323232954993611,0.33170682324240264,0.7708556559008113,0.2468455224794806,0.8648089094745008,0.12952103473392507,0.8554207184762517,0.9088567384291263,0.37247351249972527,0.24454149609354314,0.6922281965736774,0.4936171238476124,0.6691261702956023,0.4150166598398497,0.3470641257783108,0.4007876760285329,0.06180332469578213,0.22951963593042046,0.2941234084231146,0.16940992295613055,0.8276164877611947,0.0,1
0.3039182679064415,0.3855890356272673,0.8529267092966059,0.15527664406051495,0.14562699829127496,0.11706133912044424,0.9131175468483816,0.206381459443903,0.6096547692628388,0.4471913391166832,0.5856806087581861,0.5457034432587993,0.41000259482630863,0.4720006286004921,0.43623711243713836,0.2850288419552094,0.3039102862319727,0.5712157629024681,0.8827779144121985,0.19878579387106543,0.5473676234262086,0.46141494285444407,0.6669763744209316,0.407344825352655,0.3130389146925849,0.6358311384664826,0.6276990517770689,0.5987297756656095,0.4858417897999044,0.4540381574439487,0.8493494566049288,0.15729511209114297,0.8887831316536118,0.11025553721430399,0.9093466205898899,0.9206765586937918,0.355175274373311,0.23528614545722232,0.6490732431997007,0.4324165274478429,0.48793116599498865,0.3516317638043807,0.4185475346550671,0.4726552385678075,0.056267070030839354,0.1829582675853001,0.3039177277179237,0.15867810918052827,0.8816190077140542,0.0,1
0.21568531430005577,0.38247663402251986,0.8356185440236104,0.25988891275662074,0.14235331725050704,0.34792876747303253,0.8268029528676888,0.16005219979184285,0.7317437081392079,0.3512121355924641,0.6272052762829905,0.5942509636376176,0.6226595227002847,0.2611624757668949,0.4997187883898584,0.2704716288789111,0.21569011532528592,0.6354590290893095,0.8356185440236104,0.04744243463299633,0.6390721438962697,0.5563426844242939,0.7549784674543913,0.2841410121764874,0.9396995756408186,0.4810161500099786,0.4850261519084861,0.8659199135033614,0.8216350706718907,0.35292784803465327,0.8602479718352977,0.2616991302217322,0.8785925463378356,0.12237168187362332,0.8459374748854778,0.91214859437751,0.37580767956956695,0.2422603035991257,0.7535773153108118,0.4014897526913742,0.5628419629283921,0.45746409506845,0.5452706335648743,0.6906868283786095,0.15149604059831612,0.2285458699697085,0.21567091087169432,0.1876901295997988,0.7012910244024078,0.0,1
0.20587893219394837,0.38545279993921555,0.788336202656173,0.23401970110780373,0.25532302708846905,0.2819301716984745,0.8710959681998864,0.17453544690692582,0.7309823111002451,0.3619211212819696,0.673340530742776,0.6460003768989484,0.3930135224796045,0.47780411758711416,0.49785937921245804,0.33974965567448945,0.20587155064763363,0.7456112132210246,0.788336202656173,0.2190346506353995,0.5830559528277665,0.5055256446585434,0.6892199262057725,0.3564395709452209,0.6252876609957665,0.4358159387682304,0.43122415346599535,0.653542211278475,0.5908230791511713,0.32426878018893335,0.8792285320679626,0.14483033198578957,0.8977465625530467,0.0879911732127695,0.9527445149883469,0.9530910527355322,0.2837930622992255,0.13825057052259604,0.7560650353345325,0.4910605936060336,0.5390691985645013,0.32031441707901775,0.46421315450497413,0.5474264783597428,0.241498424150854,0.2648435675574914,0.20587659157688543,0.17068194755677846,0.6998471125843118,0.0,1
0.5392163464187117,0.3850989763951041,0.9442019183472699,0.061895848037561,0.09246361622193466,0.04550967000702113,0.9659284497444633,0.2684900011351553,0.3126887287042147,0.5648161132367134,0.48349062792247266,0.435210674967365,0.24573823978421205,0.6253243260995252,0.21668605256325607,0.34180188543797196,0.539213045713866,0.5530725747553888,0.9549311362518444,0.13785488798299753,0.49437148853551816,0.26834797393029186,0.27960506953398323,0.6511165887296604,0.2990971729004072,0.6270303137162022,0.6200210544451974,0.5661514790160985,0.2863609233194279,0.20406936012215982,0.9402418490739323,0.06410020825676835,0.9244509380734127,0.059927334163717934,0.977175922205256,0.9703732964645466,0.3438834686205025,0.20065705702163633,0.3556307643095792,0.09850905732816004,0.2624453009300235,0.3490447111613356,0.3493594463747077,0.3411564608088611,0.27242021382971876,0.15944898777087552,0.53922624877571,0.3682772638078373,0.6716192775531455,0.0,0
0.5294099643126043,0.3853619501975262,0.9490592720118051,0.05278178414705251,0.07529803328116408,0.026041999106401995,0.969335604770017,0.2844301145869435,0.33895555906262154,0.5685667844539298,0.4921548370483,0.44450677851807274,0.22902393880098426,0.6408997749343452,0.14629076774246147,0.19766737185511785,0.5293944810362137,0.356877681903061,0.9723930152484013,0.06827245760158782,0.5683671275886529,0.2600358930764145,0.28274784020073296,0.667235380198407,0.2893515750413576,0.6007184549692073,0.5880027940998794,0.5619715346228193,0.32713835385408024,0.18285539860072242,0.9450788305525791,0.05500428763934828,0.9322311678023778,0.058141288935053284,0.9858555010849473,0.9751053393903482,0.3468621104120199,0.14454490763287242,0.39749852153094545,0.15526409918986223,0.3426255970042109,0.24486527264422975,0.3236429299528938,0.34824751291348444,0.26979700854707134,0.11294740056712027,0.5294074436826641,0.34174631783821674,0.6574399432220885,0.0,0
0.4803902964563579,0.38542773257261403,0.9430029513034922,0.058581642986466995,0.041825223304777163,0.07933873747367078,0.9551391254968767,0.21797558597891412,0.37103665140777664,0.5248153382426745,0.4973478096005888,0.45014955786786626,0.3269455168039368,0.5454768853998369,0.1954632985004633,0.25263620316736624,0.4803751132440439,0.45201913624534407,0.9474913920314805,0.07761787442951834,0.5571944363386012,0.4493246434306224,0.30243658143429464,0.5575306896431436,0.275322368374235,0.5523291606154845,0.5457791166154382,0.5192501441286242,0.3445329481465543,0.17706319137308013,0.939047910607684,0.06079260075952469,0.9249561477960728,0.0579025174445415,0.9815157116451017,0.9724307064322865,0.3996812809604967,0.1589069184756987,0.4339024307407494,0.15809952110900655,0.4472166948160654,0.2701791602640838,0.35177973049505773,0.3325012067558425,0.40984869343714825,0.11393526364856077,0.480386875612145,0.3788956656210267,0.681899388630393,0.0,0
0.4803902964563579,0.3853754180684022,0.9443863748155434,0.06425875349065578,0.05514610762923013,0.0706580711048701,0.9574105621805792,0.2259125933746893,0.37513426559772467,0.5385949489951697,0.49771814873817566,0.4507552141758684,0.29026748514137624,0.5915892484503482,0.21543353540053967,0.3167577600436067,0.4803751132440439,0.47894664049475616,0.9458620265617312,0.08977231697761089,0.4964615992059792,0.46538207235288553,0.32288807398548236,0.5622007924196011,0.24795770513230447,0.5077259072729227,0.49816040191951366,0.45877563322244896,0.3328734043031239,0.22139076497319177,0.9404255319148935,0.06645840989832169,0.9237941654339547,0.058074915632636545,0.9778188539741219,0.9716077424451905,0.3796251323652633,0.1643138519706841,0.4396252436605065,0.19205739952368672,0.4162321388163853,0.19143762750454868,0.3061209107934274,0.331652049586496,0.27435664196932635,0.1277746898807059,0.480386875612145,0.35778354133469525,0.6812127683004428,0.0,0
0.7647080428248746,0.3844132827148986,0.9177324151500245,0.09123270015650413,0.061990329159621695,0.04142465053935023,0.9505962521294719,0.3720789867555091,0.22290531939598823,0.46293045667369725,0.5334400471118463,0.48958825131305206,0.23798730122607537,0.6844819023381215,0.17576567458075354,0.439331450917574,0.7646972405181067,0.5942598671321708,0.9177324151500245,0.1167804171363548,0.6136624566384227,0.2835553036743176,0.2335311493666551,0.5497459150268991,0.23489706692983975,0.47967138604824455,0.4762216158249806,0.5553663593541878,0.31648959142043626,0.2788679320941496,0.9151691412827185,0.07209359304177386,0.8916628270727742,0.0662310739114136,0.9606204291569557,0.9609092106129434,0.416351596527593,0.16823361265813724,0.24441584714869424,0.09835441373841206,0.345093039420559,0.3328892107523675,0.3596930225099334,0.40038349158042935,0.4146954258708002,0.18924893327392978,0.7647159647404504,0.41881311588353043,0.6059508141685395,0.0,0
0.833328232219046,0.3881217738415958,0.9424495818986718,0.0645042501611072,0.06724371943082255,0.02942490585306696,0.9613855763770585,0.3207396517609227,0.1725446080970039,0.516167225327462,0.5090423779721007,0.4635141935445444,0.16982811009687615,0.7420992249378857,0.10476192950265908,0.37492250773270164,0.8333292524668838,0.5650500917122808,0.9469380226266599,0.11423042514097655,0.5341700968310815,0.32870501558515164,0.15047837211416182,0.6417703641419319,0.2689590005151414,0.4023595089870967,0.4169283557618751,0.5035699255474009,0.26366732874223514,0.39712821660437336,0.9384968620848002,0.06670341786108049,0.9229858298776985,0.06716288611806645,0.9713091698143534,0.9705790374613206,0.36530258601055504,0.1925471079769926,0.23591467359501195,0.17224460795875557,0.5232597753328544,0.4220690983451978,0.3493753410097642,0.3518963300105379,0.3656794664677068,0.26330184101773724,0.8333251714005876,0.39686674725613047,0.39017094126022617,0.0,0
0.6372556821312046,0.3856416615273376,0.9484444171175601,0.05753828213704852,0.07961211941109672,0.06784962022084637,0.9647927314026121,0.20249132377997198,0.31628871517278045,0.47643658582067283,0.558810753066604,0.5166297480800264,0.22032188172781675,0.6434097282761018,0.25016946363364506,0.39825574299939714,0.6372517812982053,0.6458906493110299,0.9491515002459419,0.08456885453540426,0.5598925428028694,0.47142722206479637,0.2995740799625576,0.5413992745558662,0.22914618391344393,0.3808537305088333,0.4169016220548838,0.5289716740020233,0.36076713714361147,0.2552421364496581,0.9444665544160415,0.04875658458899915,0.9346359660822398,0.05072816684696643,0.9819979104717512,0.977368490354862,0.3859791976377171,0.1377606786640439,0.37492376032615293,0.24899504771430925,0.45167295410307406,0.27762004325838535,0.3859049550755165,0.46868926982961284,0.2555288117367346,0.16380824722389065,0.6372673849167483,0.4190472754072103,0.6698617638056583,0.0,0
0.4999969393314275,0.3847902274014966,0.946200196753566,0.047380857397121556,0.057713426017522544,0.05240314035871577,0.9625212947189097,0.17333418037949377,0.3715773574672424,0.5206836507323688,0.5211659981760439,0.47592804944803513,0.24535550498888248,0.6225483892287995,0.22804528540812535,0.34239208830575507,0.49998775740065127,0.5428179164838643,0.9487211018199704,0.0748546365048704,0.4734836396083884,0.4598091999622178,0.31575732450816196,0.5514445381448254,0.24031195707267666,0.5354111232098911,0.5871084501254364,0.5466684673474894,0.3548807159012482,0.2131980284332633,0.9422317465176795,0.04961411245865491,0.933241587247698,0.04895763745523019,0.983524873422808,0.9757225623806701,0.2607429241923461,0.1831377469809286,0.42605589460967164,0.22801220759226842,0.45616656215930984,0.3127264730731274,0.3720071955946901,0.3576373934710497,0.2629097876686264,0.11475814300896198,0.5,0.3456007270124606,0.6863734777822419,0.0,0
0.7156822536314832,0.3854798913788967,0.9258792424987702,0.06711265228465339,0.12637820168474645,0.03248867045382013,0.969335604770017,0.29763381540805234,0.2641819443282445,0.505884494576817,0.5405033316594794,0.4968207697360587,0.1567498820010249,0.7199575377355902,0.21435487844514084,0.4164701891639986,0.7156778727259372,0.5577583075661686,0.9258792424987702,0.22913201039381598,0.4777252316627344,0.40936998205346176,0.25818581261034246,0.6275790420467582,0.27970111710824647,0.38171291846286887,0.42826061584346375,0.46213812241769664,0.2706523557883354,0.33512937690190037,0.9509872952701668,0.05233982604434645,0.9398093136422789,0.048874886324944716,0.9860162340271639,0.9761340443742181,0.27887281733113967,0.2023792083464121,0.31202408896108547,0.2095443929898942,0.38384938165467397,0.4467798670272344,0.3633635868088424,0.38039823657154664,0.1939418529422065,0.21702074359526546,0.7156953966699313,0.38880567096032737,0.44705174684267696,0.0,1
0.7941210678060516,0.385803898769566,0.9317818494835217,0.05830545923220917,0.06347593816894026,0.02738239611923151,0.9596819988642816,0.2852948402906923,0.1697328721848128,0.4999257355872949,0.5356655820268066,0.49166311472716195,0.20835333359138342,0.6660696019201247,0.1684109328317308,0.44594048933415154,0.7941039641536691,0.4872142085197215,0.9317818494835217,0.1363505681988289,0.45550723367290674,0.31094738830641355,0.1264940950052651,0.6123689980951783,0.2539926439948114,0.5517863921875467,0.5531044395860113,0.5086989190546805,0.2408266016566774,0.30529243436124465,0.9478953007806521,0.058281269141247094,0.9337973179426241,0.06012386809814628,0.9836856063650246,0.9724307064322865,0.29985258074063215,0.14841327456210265,0.21256087466861018,0.1523011911497529,0.4098152460676837,0.23183085032669398,0.5696104360231503,0.5321570773824221,0.4054698256116105,0.19171131160006427,0.7941234084231146,0.3757341929513638,0.6305216537314138,0.0,1
0.7254886357375906,0.38474040406415194,0.9113379242498769,0.09288980268205113,0.0538338331759805,0.07027510052977595,0.9329926178307779,0.2549682061350923,0.23531785402390604,0.4144460743427619,0.5904286241367185,0.5508408862508294,0.25415573468496255,0.659450964187724,0.1751326781986352,0.485813963300734,0.7254719522048922,0.5424016107235793,0.9306443679291686,0.06049408283195777,0.4922773515995882,0.4446018702181921,0.179979265989761,0.5405127095152906,0.23192455985816857,0.28761025999728423,0.29053277501883384,0.32995789892613997,0.2639370069290981,0.307719217105037,0.9075156895759987,0.09503246355506555,0.8819122794254348,0.10108395360764756,0.9644780197701519,0.9497991967871485,0.33152370952732046,0.2149684570431059,0.23691013644484793,-0.006104843838438123,0.34312755664864947,0.2460611694992501,0.524079858950948,0.4886872033422314,0.8055416663743118,0.20815869527810094,0.7254897159647404,0.40753919182497667,0.6309782914164428,0.0,1
0.5980423963810654,0.384791317287001,0.9487211018199704,0.05026544327492559,0.050199765336589895,0.06216889002361652,0.9630891538898353,0.20814779026194064,0.3102416150099143,0.504948874978488,0.5068700152977903,0.4608715024848822,0.25236861525700927,0.6368211486487079,0.19506857338658135,0.3512736594799085,0.5980264929849906,0.5691771728904664,0.9541625676340383,0.030236566260632633,0.5380792166822845,0.43137810522338715,0.2930577319992208,0.5664801600533753,0.22374475428985302,0.41204972805385226,0.41194686969267597,0.40968692836739273,0.3429723823072533,0.19489150988839388,0.9447420786774835,0.05249295602107069,0.9300885733685766,0.05658970524219789,0.9803905810495861,0.9746938573968003,0.3136833067645058,0.2099958670068912,0.36098787739161375,0.15511083800736136,0.32789344032514767,0.46263836193821983,0.4358776230459783,0.4074880193279157,0.3981524661660607,0.1472411232147965,0.5980411361410383,0.3946560117954423,0.6681314007765806,0.0,1
